recordId,drugName,condition,date,usefulCount,sideEffects,rating
114705,Methotrexate,Rheumatoid Arthritis,"May 12, 2016",62,No Side Effects,5
82535,Liraglutide,"Diabetes, Type 2","August 6, 2010",17,No Side Effects,5
122605,Linaclotide,"Constipation, Chronic","March 23, 2016",28,Mild Side Effects,3
206124,Sansert,Cluster Headaches,"April 23, 2008",19,Mild Side Effects,5
191851,Lisdexamfetamine,ADHD,"September 20, 2009",46,Mild Side Effects,5
220317,Amitriptyline,Migraine Prevention,"July 23, 2014",43,Mild Side Effects,5
202600,Chlorcyclizine / phenylephrine,Nasal Congestion,"October 1, 2013",0,Mild Side Effects,3
129292,Levonorgestrel,Birth Control,"September 23, 2015",3,Mild Side Effects,5
179700,Adapalene / benzoyl peroxide,Acne,"May 29, 2016",7,Moderate Side Effects,5
72329,Tramadol,Restless Legs Syndrome,"June 30, 2011",20,No Side Effects,4
83464,Levocetirizine,Allergies,"July 10, 2017",5,No Side Effects,1
84811,Ethinyl estradiol / norgestimate,Ovarian Cysts,"April 19, 2016",6,No Side Effects,1
198056,Metoprolol,Supraventricular Tachycardia,"May 23, 2011",58,No Side Effects,3
46121,Rabeprazole,GERD,"December 9, 2017",0,Moderate Side Effects,5
219582,Microgestin Fe 1.5 / 30,Birth Control,"January 27, 2016",7,Mild Side Effects,1
51145,Azithromycin,Bacterial Infection,"May 16, 2016",3,Severe Side Effects,3
17872,Ethinyl estradiol / etonogestrel,Birth Control,"October 26, 2013",10,Severe Side Effects,1
79816,Lomotil,Diarrhea,"August 9, 2015",61,Moderate Side Effects,5
124097,Skyla,Birth Control,"March 12, 2016",2,Severe Side Effects,4
87806,Naproxen,Not Listed / Othe,"February 24, 2009",1,Moderate Side Effects,5
231886,Trazodone,Sedation,"February 23, 2012",86,Mild Side Effects,5
201326,Zoloft,Major Depressive Disorde,"February 6, 2016",6,Mild Side Effects,3
94495,Abilify,Bipolar Disorde,"June 19, 2017",0,No Side Effects,1
212870,Tizanidine,Muscle Spasm,"April 19, 2017",25,No Side Effects,5
225643,Bupropion,Depression,"July 29, 2013",13,Mild Side Effects,5
121235,Venlafaxine,Post Traumatic Stress Disorde,"August 31, 2016",2,No Side Effects,1
174944,AndroGel,"Hypogonadism, Male","September 3, 2013",145,Mild Side Effects,5
68401,Retapamulin,Acne,"May 22, 2011",4,Moderate Side Effects,5
41737,Clonidine,Hypertensive Emergency,"December 11, 2014",13,Mild Side Effects,3
38831,Esomeprazole,GERD,"May 29, 2008",32,Mild Side Effects,5
92190,Lyrica,ibromyalgia,"December 16, 2009",62,Moderate Side Effects,4
229188,Tadalafil,Erectile Dysfunction,"July 24, 2011",21,Severe Side Effects,4
37720,Vyvanse,ADHD,"October 29, 2008",21,Moderate Side Effects,5
13912,Bydureon,"Diabetes, Type 2","May 18, 2015",28,Severe Side Effects,5
112245,Gabapentin,ibromyalgia,"February 11, 2017",24,Severe Side Effects,3
166114,Levonorgestrel,Emergency Contraception,"January 22, 2017",11,Extremely Severe Side Effects,3
130848,Levonorgestrel,Birth Control,"July 17, 2011",0,Moderate Side Effects,4
2465,Uceris,Ulcerative Colitis,"November 26, 2016",4,No Side Effects,4
37208,Vyvanse,ADHD,"April 9, 2017",14,Moderate Side Effects,1
120374,Montelukast,Asthma,"August 2, 2015",46,Moderate Side Effects,1
214498,Tioconazole,Vaginal Yeast Infection,"July 28, 2015",4,Moderate Side Effects,4
994,Levo-Dromoran,Pain,"February 27, 2017",7,Moderate Side Effects,1
215574,Copper,Birth Control,"June 1, 2017",3,Mild Side Effects,1
168504,Tranylcypromine,Depression,"September 17, 2016",8,No Side Effects,3
227992,Etonogestrel,Birth Control,"November 11, 2010",6,Mild Side Effects,4
10243,Hyosyne,Irritable Bowel Syndrome,"August 30, 2009",23,Mild Side Effects,4
120751,Norvasc,High Blood Pressure,"July 25, 2015",40,Mild Side Effects,1
73959,Ethinyl estradiol / norethindrone,Acne,"January 3, 2012",36,Moderate Side Effects,4
117624,Nortriptyline,Depression,"May 2, 2013",22,No Side Effects,1
198841,Depo-Provera,Birth Control,"August 21, 2016",7,Mild Side Effects,1
55793,Effexor,Depression,"December 7, 2014",48,Extremely Severe Side Effects,4
50749,Gabapentin,Pain,"September 23, 2009",58,No Side Effects,4
177755,Duloxetine,Generalized Anxiety Disorde,"February 21, 2014",183,Mild Side Effects,5
148613,Mirena,Birth Control,"February 5, 2017",4,Mild Side Effects,5
8917,Viagra,Erectile Dysfunction,"May 15, 2013",50,No Side Effects,5
126531,Brimonidine,Rosacea,"March 5, 2014",65,Mild Side Effects,5
147569,Alprazolam,Anxiety,"June 9, 2009",24,Moderate Side Effects,5
134274,Lidoderm,Postherpetic Neuralgia,"November 25, 2017",0,Mild Side Effects,1
192395,Drospirenone / ethinyl estradiol,Birth Control,"January 22, 2015",7,No Side Effects,5
80711,Tussionex Pennkinetic,Cough,"February 14, 2014",43,Mild Side Effects,5
80864,Delsym,Cough,"February 1, 2017",3,Mild Side Effects,1
108558,Bupropion / naltrexone,Obesity,"March 2, 2015",33,Moderate Side Effects,4
199060,Depo-Provera,Abnormal Uterine Bleeding,"February 13, 2016",8,No Side Effects,1
41641,Clonidine,Anxiety,"December 13, 2016",32,No Side Effects,1
7485,Xanax,Anxiety,"August 25, 2016",31,No Side Effects,5
226592,Etonogestrel,Birth Control,"June 3, 2015",1,Mild Side Effects,2
173673,Brexpiprazole,Depression,"July 25, 2016",3,No Side Effects,3
229153,Tadalafil,Erectile Dysfunction,"April 16, 2013",75,Moderate Side Effects,2
211767,Lamotrigine,Bipolar Disorde,"February 23, 2017",9,Moderate Side Effects,1
225254,Bupropion,Depression,"October 10, 2015",3,Mild Side Effects,5
55309,Bupropion / naltrexone,Obesity,"December 15, 2015",2,No Side Effects,2
174871,Metamucil,Dietary Fiber Supplementation,"June 22, 2016",6,Moderate Side Effects,1
160897,Ephedrine,Narcolepsy,"August 11, 2011",7,Mild Side Effects,4
149477,Mirena,Birth Control,"August 23, 2013",17,No Side Effects,5
143016,Etonogestrel,Birth Control,"August 9, 2017",3,No Side Effects,3
129184,Levonorgestrel,Birth Control,"October 17, 2015",1,Moderate Side Effects,4
184483,Hydroxyzine,Sedation,"February 12, 2012",39,No Side Effects,3
191652,Lisdexamfetamine,ADHD,"April 10, 2013",26,Severe Side Effects,5
30760,Miconazole,Vaginal Yeast Infection,"July 31, 2017",7,No Side Effects,1
42651,Concerta,ADHD,"June 13, 2010",33,Mild Side Effects,3
30804,Miconazole,Vaginal Yeast Infection,"June 7, 2017",9,Extremely Severe Side Effects,1
78587,Daytrana,ADHD,"March 16, 2014",40,No Side Effects,5
31162,Miconazole,Vaginal Yeast Infection,"December 9, 2016",6,Mild Side Effects,1
149457,Mirena,Birth Control,"October 26, 2013",14,Severe Side Effects,5
137229,Isotretinoin,Acne,"January 10, 2014",4,Moderate Side Effects,5
203093,Gildess Fe 1 / 20,Birth Control,"September 22, 2014",9,No Side Effects,4
58009,Acetaminophen / hydrocodone,Rheumatoid Arthritis,"February 17, 2011",132,Moderate Side Effects,5
126427,Carvedilol,Left Ventricular Dysfunction,"February 10, 2011",23,No Side Effects,5
94746,Abilify,Major Depressive Disorde,"August 23, 2014",14,Severe Side Effects,1
3718,Fioricet,Headache,"January 13, 2016",39,Mild Side Effects,5
8886,Viagra,Erectile Dysfunction,"October 11, 2015",23,Severe Side Effects,5
147706,Aviane,Birth Control,"February 18, 2010",7,Mild Side Effects,4
129865,Levonorgestrel,Emergency Contraception,"April 22, 2015",10,Mild Side Effects,5
123811,Skyla,Birth Control,"November 12, 2016",4,No Side Effects,2
119975,Losartan,High Blood Pressure,"January 19, 2014",159,Mild Side Effects,2
101328,Aubra,Birth Control,"November 27, 2016",2,Moderate Side Effects,2
179636,Adapalene / benzoyl peroxide,Acne,"November 5, 2016",5,No Side Effects,1
133967,Ashlyna,Birth Control,"November 10, 2017",2,Severe Side Effects,5
61736,Citalopram,Anxiety and Stress,"February 24, 2016",22,Mild Side Effects,3
41511,Sofosbuvir,Hepatitis C,"July 25, 2015",6,Severe Side Effects,1
20733,Nucynta,Pain,"March 22, 2011",17,No Side Effects,4
179511,Adapalene / benzoyl peroxide,Acne,"September 29, 2017",10,No Side Effects,5
168362,Rizatriptan,Migraine,"May 30, 2009",9,Mild Side Effects,5
203748,Mefenamic acid,Period Pain,"February 13, 2015",30,Mild Side Effects,5
110797,Ixekizumab,Plaque Psoriasis,"August 12, 2017",6,Severe Side Effects,5
97037,Ambien,Insomnia,"February 17, 2014",35,Mild Side Effects,5
41271,Acetaminophen / oxycodone,Pain,"September 22, 2009",18,No Side Effects,5
225558,Bupropion,Depression,"March 20, 2014",223,No Side Effects,5
171197,Levitra,Erectile Dysfunction,"March 11, 2012",48,Mild Side Effects,5
29692,Topiramate,Migraine Prevention,"December 20, 2011",17,Moderate Side Effects,1
51689,Azithromycin,Sinusitis,"February 24, 2015",12,Severe Side Effects,5
47568,Tapentadol,Pain,"April 10, 2013",69,No Side Effects,5
43974,Ethinyl estradiol / norgestimate,Birth Control,"July 5, 2012",3,Mild Side Effects,5
131419,Generess Fe,Birth Control,"December 11, 2013",11,Extremely Severe Side Effects,4
70585,Flomax,Benign Prostatic Hyperplasia,"June 19, 2011",58,Mild Side Effects,2
150430,Sulfamethoxazole / trimethoprim,Bacterial Skin Infection,"February 6, 2017",38,No Side Effects,4
94120,Trintellix,Depression,"February 22, 2016",11,Mild Side Effects,2
94263,Trintellix,Depression,"March 20, 2015",26,Severe Side Effects,5
182342,Mirena,Birth Control,"May 25, 2011",3,Severe Side Effects,5
211420,Mirabegron,Overactive Bladde,"February 16, 2016",40,No Side Effects,1
65245,Bisoprolol / hydrochlorothiazide,High Blood Pressure,"June 19, 2011",6,No Side Effects,3
77697,Cephalexin,Bacterial Infection,"February 19, 2009",33,Severe Side Effects,5
40375,Savella,ibromyalgia,"January 17, 2010",15,Severe Side Effects,1
29696,Topiramate,Migraine Prevention,"November 5, 2011",17,Mild Side Effects,5
89845,Emtricitabine / tenofovir,HIV Infection,"September 30, 2011",9,No Side Effects,5
93185,Vortioxetine,Major Depressive Disorde,"January 29, 2016",40,Mild Side Effects,5
182473,Angeliq,Postmenopausal Symptoms,"August 25, 2016",12,No Side Effects,5
62760,Citalopram,Depression,"March 7, 2008",414,No Side Effects,5
214795,Prevpac,Helicobacter Pylori Infection,"October 12, 2011",30,Mild Side Effects,3
209292,Geodon,Bipolar Disorde,"November 3, 2009",36,Mild Side Effects,1
110252,Nexplanon,Birth Control,"March 21, 2016",8,No Side Effects,1
113522,Bisacodyl,Constipation,"September 23, 2012",5,No Side Effects,1
103699,Dexedrine,ADHD,"February 28, 2012",17,No Side Effects,5
138468,Phentermine,Weight Loss,"November 9, 2013",48,No Side Effects,5
144607,Etonogestrel,Birth Control,"March 10, 2016",0,Moderate Side Effects,4
25587,Supartz,Osteoarthritis,"November 4, 2014",67,No Side Effects,5
83696,Clomiphene,emale Infertility,"September 17, 2015",11,Mild Side Effects,1
64384,Sertraline,Panic Disorde,"September 6, 2016",107,No Side Effects,5
48385,Ethinyl estradiol / levonorgestrel,Birth Control,"November 30, 2017",0,Mild Side Effects,1
216348,Sildenafil,Erectile Dysfunction,"January 22, 2017",21,Extremely Severe Side Effects,4
45226,Fluoxetine,Anxiety and Stress,"April 19, 2016",60,Mild Side Effects,4
195964,Levomilnacipran,Major Depressive Disorde,"November 4, 2014",45,No Side Effects,1
215739,Copper,Birth Control,"March 8, 2017",2,Moderate Side Effects,5
141847,Escitalopram,ibromyalgia,"October 19, 2010",50,Mild Side Effects,5
26952,Ultram,Chronic Pain,"September 4, 2017",4,No Side Effects,1
202326,Lithium,Bipolar Disorde,"March 26, 2017",25,Moderate Side Effects,4
179499,Olanzapine,Schizophrenia,"February 25, 2008",21,Mild Side Effects,4
203617,Zyban,Smoking Cessation,"February 28, 2016",22,Mild Side Effects,5
64926,Sertraline,Major Depressive Disorde,"March 21, 2015",29,No Side Effects,5
140307,Asenapine,Bipolar Disorde,"October 1, 2010",37,Mild Side Effects,5
150338,Sulfamethoxazole / trimethoprim,Bacterial Infection,"July 20, 2017",2,Moderate Side Effects,3
75839,Temazepam,Insomnia,"August 24, 2013",61,Moderate Side Effects,5
137893,Boniva,Osteoporosis,"December 23, 2016",15,Moderate Side Effects,1
189883,Jardiance,"Diabetes, Type 2","October 19, 2015",25,Extremely Severe Side Effects,3
12871,Vardenafil,Erectile Dysfunction,"November 20, 2017",0,Mild Side Effects,5
99854,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"March 24, 2016",34,No Side Effects,5
27484,Requip,Restless Legs Syndrome,"January 1, 2011",22,Mild Side Effects,3
123789,Skyla,Birth Control,"November 29, 2016",1,Mild Side Effects,5
4655,Belviq,Weight Loss,"July 20, 2015",32,Moderate Side Effects,4
53385,Vicodin ES,Back Pain,"February 16, 2011",67,Moderate Side Effects,5
194024,Gildess Fe 1.5 / 30,Birth Control,"October 10, 2013",4,Mild Side Effects,1
134282,Lidoderm,Pain,"December 24, 2016",25,Moderate Side Effects,1
184054,Hydroxyzine,Anxiety,"January 6, 2017",21,Severe Side Effects,5
115415,Propofol,Anesthesia,"June 16, 2016",11,No Side Effects,4
188975,Drospirenone / estradiol,Postmenopausal Symptoms,"March 2, 2016",10,Extremely Severe Side Effects,4
14616,Ursodiol,Biliary Cirrhosis,"June 25, 2008",82,Moderate Side Effects,5
89378,Celexa,Anxiety and Stress,"January 5, 2014",124,Mild Side Effects,4
178279,Duloxetine,Anxiety,"November 12, 2009",50,Extremely Severe Side Effects,1
117005,Lamictal,Bipolar Disorde,"December 17, 2009",31,Mild Side Effects,5
53316,Ultram ER,Back Pain,"April 1, 2011",36,Mild Side Effects,4
84764,Ethinyl estradiol / norgestimate,Birth Control,"May 1, 2016",6,Mild Side Effects,4
88695,Fluticasone,Allergic Rhinitis,"August 22, 2016",13,Mild Side Effects,2
150896,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,"October 12, 2011",36,Moderate Side Effects,5
198190,Zelboraf,"Melanoma, Metastatic","May 26, 2017",1,Mild Side Effects,2
183043,Cymbalta,Depression,"December 23, 2014",49,Moderate Side Effects,5
180878,Biaxin,Bronchitis,"September 14, 2017",1,Severe Side Effects,1
200157,Varenicline,Smoking Cessation,"February 21, 2015",68,Severe Side Effects,5
89367,Celexa,Depression,"April 1, 2014",131,No Side Effects,4
148413,Mirena,Birth Control,"August 31, 2017",3,No Side Effects,1
162798,Cefdinir,Bronchitis,"January 21, 2016",9,No Side Effects,1
150533,Sulfamethoxazole / trimethoprim,Bacterial Skin Infection,"July 11, 2016",8,No Side Effects,1
196448,Eszopiclone,Insomnia,"December 4, 2014",43,Mild Side Effects,3
179967,Adapalene / benzoyl peroxide,Acne,"June 20, 2014",15,No Side Effects,5
91779,Lyrica,Diabetic Peripheral Neuropathy,"October 9, 2017",3,Moderate Side Effects,1
32478,Lisinopril,High Blood Pressure,"February 19, 2014",48,Moderate Side Effects,3
105043,Next Choice,Emergency Contraception,"November 6, 2013",27,No Side Effects,5
45473,Fluoxetine,Obsessive Compulsive Disorde,"September 28, 2014",30,No Side Effects,5
163918,Premsyn PMS,Premenstrual Syndrome,"June 11, 2017",0,No Side Effects,5
137599,Ocular lubricant,Eye Redness,"November 9, 2014",9,No Side Effects,5
49437,Ethinyl estradiol / levonorgestrel,Birth Control,"February 16, 2016",4,Severe Side Effects,4
207796,Suprep Bowel Prep Kit,Bowel Preparation,"September 21, 2015",8,Severe Side Effects,5
86669,Premphase,Postmenopausal Symptoms,"August 28, 2016",3,No Side Effects,3
103054,Aripiprazole,Obsessive Compulsive Disorde,"April 27, 2008",55,Moderate Side Effects,5
102555,Aripiprazole,Bipolar Disorde,"June 26, 2017",7,No Side Effects,3
226419,Etonogestrel,Birth Control,"July 31, 2015",9,Mild Side Effects,5
110512,Nexplanon,Birth Control,"December 29, 2015",1,Moderate Side Effects,1
226762,Etonogestrel,Birth Control,"April 8, 2015",12,Mild Side Effects,1
126210,Viibryd,Depression,"April 28, 2012",22,Mild Side Effects,1
46300,Modafinil,Chronic Fatigue Syndrome,"December 6, 2015",15,No Side Effects,1
83616,Levocetirizine,Allergies,"May 28, 2009",22,Mild Side Effects,3
99330,Doxylamine,Insomnia,"November 10, 2015",39,Severe Side Effects,5
159971,Bactrim,Sinusitis,"February 4, 2010",28,Moderate Side Effects,1
141528,Escitalopram,Anxiety,"September 24, 2013",87,No Side Effects,5
197896,Metoprolol,High Blood Pressure,"October 23, 2016",20,Moderate Side Effects,1
26949,Ultram,Back Pain,"August 5, 2013",116,Mild Side Effects,5
61942,Citalopram,Depression,"June 16, 2015",22,Moderate Side Effects,5
110728,Tri-Luma,Melasma,"July 21, 2015",26,No Side Effects,5
209312,Nifedipine,Premature Lab,"December 29, 2016",4,Mild Side Effects,1
179976,Adapalene / benzoyl peroxide,Acne,"April 3, 2014",60,Moderate Side Effects,5
126826,Dilaudid,Pain,"July 21, 2010",10,Mild Side Effects,5
102317,Clindamycin / tretinoin,Acne,"November 11, 2014",38,Severe Side Effects,5
10411,Spironolactone,Edema,"April 8, 2017",5,Mild Side Effects,5
180219,Wart Remover,Warts,"October 6, 2015",2,Mild Side Effects,3
124703,Tri-Previfem,Birth Control,"June 10, 2017",1,No Side Effects,4
219163,Dupixent,Atopic Dermatitis,"July 17, 2017",16,Moderate Side Effects,1
179166,Olanzapine,Bipolar Disorde,"December 9, 2016",4,Mild Side Effects,2
144516,Etonogestrel,Birth Control,"March 28, 2016",3,No Side Effects,5
157496,Emtricitabine / rilpivirine / tenofovir,HIV Infection,"July 10, 2016",3,No Side Effects,1
161691,Remeron,Depression,"April 10, 2015",85,Severe Side Effects,3
47516,Tapentadol,Pain,"June 24, 2016",27,Mild Side Effects,1
56807,Meclizine,Motion Sickness,"March 3, 2015",31,Moderate Side Effects,5
211236,Entocort EC,Crohn's Disease,"January 12, 2014",24,Moderate Side Effects,5
120387,Montelukast,"Asthma, Maintenance","July 5, 2012",16,Moderate Side Effects,5
68415,Nalbuphine,Pain,"June 21, 2014",8,No Side Effects,5
156008,Cialis,Erectile Dysfunction,"March 27, 2016",54,Moderate Side Effects,5
49937,Gabapentin,Anxiety,"November 17, 2015",90,No Side Effects,5
205066,Complera,HIV Infection,"November 24, 2015",6,Moderate Side Effects,5
130416,Levonorgestrel,Birth Control,"May 6, 2013",33,Moderate Side Effects,5
57222,Frovatriptan,Migraine,"September 14, 2015",4,No Side Effects,5
106763,Implanon,Birth Control,"July 7, 2015",1,No Side Effects,3
91488,Anastrozole,Breast Cance,"February 25, 2008",292,Mild Side Effects,1
192655,Drospirenone / ethinyl estradiol,Premenstrual Dysphoric Disorde,"December 2, 2011",9,Mild Side Effects,1
169563,Stelara,Psoriasis,"August 16, 2012",17,No Side Effects,2
1544,Eluxadoline,Irritable Bowel Syndrome,"February 6, 2017",21,Mild Side Effects,1
91530,Dalfampridine,Multiple Sclerosis,"January 28, 2015",70,Mild Side Effects,5
101873,Terbinafine,"Onychomycosis, Toenail","April 5, 2017",69,No Side Effects,5
93172,Vortioxetine,Major Depressive Disorde,"February 17, 2016",48,Mild Side Effects,5
31087,Miconazole,Vaginal Yeast Infection,"January 8, 2017",9,No Side Effects,3
102860,Aripiprazole,Bipolar Disorde,"April 4, 2012",39,Moderate Side Effects,5
16290,Ethinyl estradiol / norethindrone,Birth Control,"April 20, 2016",7,Moderate Side Effects,1
21721,Guaifenesin / pseudoephedrine,Cough and Nasal Congestion,"September 16, 2014",39,No Side Effects,4
129116,Levonorgestrel,Emergency Contraception,"October 24, 2015",6,Mild Side Effects,4
70850,Magnesium citrate,Constipation,"August 10, 2016",73,Severe Side Effects,5
99209,Lutera,Endometriosis,"April 7, 2010",11,Extremely Severe Side Effects,5
70574,Flomax,Urinary Tract Stones,"September 18, 2015",28,Moderate Side Effects,2
132613,Doxepin,Insomnia,"May 21, 2012",67,No Side Effects,5
16569,Ethinyl estradiol / norethindrone,Birth Control,"December 1, 2015",5,Mild Side Effects,5
144279,Etonogestrel,Birth Control,"May 11, 2016",8,No Side Effects,1
182872,Cymbalta,Chronic Pain,"May 21, 2016",84,Severe Side Effects,5
78010,NovoLog FlexPen,"Diabetes, Type 2","August 9, 2010",6,No Side Effects,5
107658,Implanon,Birth Control,"July 14, 2010",1,No Side Effects,3
108006,Ethinyl estradiol / norelgestromin,Birth Control,"June 5, 2016",8,Severe Side Effects,1
157572,Guaifenesin,ibromyalgia,"October 9, 2011",124,No Side Effects,5
120865,Venlafaxine,Major Depressive Disorde,"September 9, 2017",1,Severe Side Effects,4
16763,Yaz,Birth Control,"March 18, 2009",26,Severe Side Effects,1
222313,Kyleena,Birth Control,"November 14, 2017",1,No Side Effects,2
69466,Buprenorphine,Pain,"June 9, 2016",44,Extremely Severe Side Effects,5
175029,Fingolimod,Multiple Sclerosis,"January 31, 2015",64,Mild Side Effects,5
171081,Quetiapine,Bipolar Disorde,"April 30, 2009",17,Mild Side Effects,4
109621,Nexplanon,Birth Control,"September 16, 2016",0,No Side Effects,5
46450,Modafinil,Depression,"May 20, 2009",287,Severe Side Effects,5
79512,Plan B One-Step,Emergency Contraception,"March 22, 2014",29,Moderate Side Effects,5
96337,Sertraline,Anxiety and Stress,"October 5, 2009",15,Severe Side Effects,4
129952,Levonorgestrel,Birth Control,"March 19, 2015",22,No Side Effects,5
91555,Aspirin,Osteoarthritis,"January 23, 2012",18,Mild Side Effects,5
96572,Tindamax,Bacterial Vaginitis,"November 19, 2009",13,Moderate Side Effects,1
64576,Sertraline,Depression,"January 29, 2016",23,Moderate Side Effects,2
204809,Cyproheptadine,Anorexia,"May 26, 2017",10,No Side Effects,5
143729,Etonogestrel,Birth Control,"October 27, 2016",4,No Side Effects,4
109162,Nexplanon,Birth Control,"March 22, 2017",2,Mild Side Effects,1
16662,Yaz,Birth Control,"October 26, 2009",5,Mild Side Effects,5
98612,Nexplanon,Birth Control,"May 19, 2014",8,No Side Effects,3
76324,Roflumilast,COPD,"February 19, 2012",79,Mild Side Effects,5
82265,Liraglutide,"Diabetes, Type 2","September 17, 2015",16,No Side Effects,3
220449,Loestrin 24 Fe,Birth Control,"December 3, 2011",1,Mild Side Effects,5
117177,Synvisc-One,Osteoarthritis,"June 9, 2015",43,No Side Effects,5
56112,Estradiol,Atrophic Vaginitis,"June 9, 2014",115,Moderate Side Effects,4
76968,Lorcaserin,Weight Loss,"May 11, 2015",21,No Side Effects,1
181102,Dramamine,Motion Sickness,"February 17, 2015",31,No Side Effects,5
7402,Monistat 7-Day Combination Pack,Vaginal Yeast Infection,"January 7, 2016",1,No Side Effects,1
158097,Ziprasidone,Schizophrenia,"September 11, 2016",6,Extremely Severe Side Effects,4
120942,Venlafaxine,Anxiety,"August 5, 2017",4,Mild Side Effects,4
39975,Contrave,Obesity,"July 16, 2015",9,Moderate Side Effects,4
230465,Depo-Provera,Endometriosis,"June 30, 2013",50,No Side Effects,5
191784,Drospirenone / ethinyl estradiol,Birth Control,"July 22, 2017",3,Extremely Severe Side Effects,1
177616,Duloxetine,ibromyalgia,"August 2, 2015",74,Mild Side Effects,3
13615,Amphetamine / dextroamphetamine,ADHD,"August 16, 2012",16,Moderate Side Effects,3
227412,Etonogestrel,Birth Control,"June 24, 2013",7,Moderate Side Effects,5
165659,Levonorgestrel,Emergency Contraception,"April 22, 2017",11,Moderate Side Effects,5
219032,Subutex,Opiate Dependence,"July 1, 2008",99,Moderate Side Effects,5
27544,Ivermectin,Rosacea,"March 13, 2017",15,Severe Side Effects,1
115013,Diazepam,Anxiety,"November 12, 2015",8,Moderate Side Effects,1
224284,Levothyroxine,Underactive Thyroid,"June 10, 2016",44,No Side Effects,5
82472,Liraglutide,"Diabetes, Type 2","November 9, 2011",7,Severe Side Effects,5
174139,Valium,Muscle Spasm,"March 22, 2009",54,No Side Effects,5
140349,Asenapine,Schizoaffective Disorde,"June 26, 2012",27,Moderate Side Effects,5
69582,Buprenorphine,Pain,"July 6, 2013",156,No Side Effects,5
193465,Symbicort,"Asthma, Maintenance","October 13, 2017",3,No Side Effects,2
62905,Paregoric,Diarrhea,"October 4, 2015",9,No Side Effects,5
111535,Cipro,Urinary Tract Infection,"February 6, 2016",21,Moderate Side Effects,1
172709,Clonazepam,Anxiety,"December 27, 2014",56,Mild Side Effects,1
113691,Arthrotec,Osteoarthritis,"March 3, 2013",97,No Side Effects,5
32609,Lisinopril,Migraine Prevention,"October 6, 2009",53,Severe Side Effects,4
160010,Tamoxifen,Breast Cance,"May 31, 2013",73,Mild Side Effects,5
164292,Diclofenac,Migraine,"December 6, 2017",0,No Side Effects,1
137051,Isotretinoin,Acne,"December 15, 2015",9,No Side Effects,1
22627,Pylera,Helicobacter Pylori Infection,"April 6, 2010",42,Mild Side Effects,3
71798,Tramadol,Anxiety,"September 12, 2016",39,Moderate Side Effects,5
171678,Wellbutrin,Depression,"November 30, 2009",55,Mild Side Effects,5
48806,Ethinyl estradiol / levonorgestrel,Birth Control,"February 24, 2017",10,Severe Side Effects,5
79809,Xarelto,Prevention of Thromboembolism in Atrial Fibrillation,"June 10, 2012",163,Mild Side Effects,1
93061,Vortioxetine,Major Depressive Disorde,"October 20, 2016",8,No Side Effects,5
69477,Buprenorphine,Opiate Dependence,"October 9, 2015",6,Mild Side Effects,1
187857,Etonogestrel,Birth Control,"October 8, 2017",5,No Side Effects,5
26265,Sprintec,Birth Control,"March 13, 2016",7,No Side Effects,2
228384,Butrans,Pain,"May 27, 2011",46,No Side Effects,4
196401,Atovaquone / proguanil,Malaria Prevention,"March 1, 2011",30,No Side Effects,5
14332,Testim,"Hypogonadism, Male","July 1, 2017",4,Mild Side Effects,1
105734,Methylprednisolone,"Gout, Acute","December 28, 2013",54,No Side Effects,5
30734,Miconazole,Vaginal Yeast Infection,"July 17, 2017",9,No Side Effects,1
96577,Neurontin,Periodic Limb Movement Disorde,"July 26, 2011",12,Mild Side Effects,1
211482,Mirabegron,Overactive Bladde,"January 12, 2013",87,No Side Effects,5
128266,Phentermine,Weight Loss,"January 26, 2016",1,Mild Side Effects,5
195211,Hydrocodone / ibuprofen,Pain,"December 20, 2011",7,Mild Side Effects,5
69472,Buprenorphine,Chronic Pain,"May 27, 2016",17,Mild Side Effects,2
17307,Errin,Birth Control,"November 14, 2017",0,Mild Side Effects,2
59857,NuvaRing,Birth Control,"December 21, 2015",4,No Side Effects,4
146376,Suboxone,Opiate Dependence,"January 25, 2009",20,Mild Side Effects,5
3700,Asacol HD,"Ulcerative Colitis, Maintenance","October 20, 2015",5,Mild Side Effects,5
23774,Saphris,Schizophrenia,"July 20, 2017",3,No Side Effects,5
225690,Bupropion,Smoking Cessation,"December 11, 2011",73,Moderate Side Effects,4
6442,Ocella,Birth Control,"May 14, 2010",6,No Side Effects,3
107266,Implanon,Birth Control,"March 3, 2012",0,No Side Effects,2
222720,Topamax,Migraine Prevention,"May 7, 2016",47,Mild Side Effects,5
36301,Imiquimod,Keratosis,"June 24, 2013",32,No Side Effects,4
154170,Nexium,GERD,"December 29, 2016",14,Severe Side Effects,1
104997,Ethinyl estradiol / levonorgestrel,Birth Control,"March 28, 2009",5,Severe Side Effects,4
5173,Orsythia,Birth Control,"May 26, 2015",3,No Side Effects,2
34110,Tramadol,Pain,"August 31, 2009",11,No Side Effects,1
27278,Imitrex,Migraine,"June 12, 2014",10,No Side Effects,5
214044,Tioconazole,Vaginal Yeast Infection,"July 3, 2016",5,No Side Effects,1
125491,Dulcolax,Constipation,"September 8, 2014",43,Mild Side Effects,3
131,Medroxyprogesterone,Abnormal Uterine Bleeding,"December 9, 2015",9,Severe Side Effects,1
66821,Seroquel,Bipolar Disorde,"December 3, 2012",23,Mild Side Effects,4
