recordId,drugName,condition,date,usefulCount,sideEffects,rating
45562,Fluoxetine,Anxiety and Stress,4-Dec-13,269,Mild Side Effects,
39524,Contrave,Obesity,13-May-16,16,Moderate Side Effects,
71829,Tramadol,Chronic Pain,15-Apr-16,27,Mild Side Effects,
218620,Tri-Sprintec,Birth Control,21-Jun-16,4,No Side Effects,
223811,Ciprodex,Otitis Externa,1-Dec-17,0,Severe Side Effects,
80637,Zovia,Birth Control,25-Oct-10,8,Mild Side Effects,
204063,Veltin,Acne,15-Aug-16,10,No Side Effects,
147100,Alprazolam,Panic Disorde,8-Nov-14,17,Moderate Side Effects,
173576,CellCept,"Organ Transplant, Rejection Prophylaxis",27-Jan-10,13,Moderate Side Effects,
182047,Acetaminophen / caffeine,Headache,19-May-16,1,Mild Side Effects,
100049,Desogestrel / ethinyl estradiol,Birth Control,22-Sep-17,5,Mild Side Effects,
73288,Ethinyl estradiol / norethindrone,Birth Control,9-May-14,17,No Side Effects,
17451,Ethinyl estradiol / etonogestrel,Birth Control,21-Jan-17,2,Mild Side Effects,
107356,Implanon,Birth Control,9-Nov-11,0,Severe Side Effects,
114362,Tacrolimus,Atopic Dermatitis,12-Dec-15,23,Severe Side Effects,
29424,Topiramate,Migraine Prevention,11-Aug-15,15,No Side Effects,
9752,Lo Loestrin Fe,Birth Control,11-Aug-15,1,Moderate Side Effects,
192585,Drospirenone / ethinyl estradiol,Acne,24-Nov-12,31,Moderate Side Effects,
142820,Levonorgestrel,Birth Control,6-Jul-17,4,Moderate Side Effects,
194753,Pseudoephedrine,Nasal Congestion,2-May-15,11,Mild Side Effects,
84926,Ethinyl estradiol / norgestimate,Birth Control,15-Feb-16,0,Mild Side Effects,
20783,Orphenadrine,Muscle Spasm,2-Jan-17,9,No Side Effects,
146364,Suboxone,Opiate Dependence,12-Aug-09,13,Mild Side Effects,
112896,Bisacodyl,Constipation,4-Oct-17,1,Mild Side Effects,
51865,Ustekinumab,Psoriasis,10-Aug-16,15,No Side Effects,
140219,Asenapine,Bipolar Disorde,11-Aug-13,46,No Side Effects,
112342,Gabapentin,Pain,13-Dec-16,12,Moderate Side Effects,
222206,Fluconazole,"Onychomycosis, Fingernail",31-Oct-09,15,Moderate Side Effects,
103165,Estarylla,Birth Control,26-Oct-16,2,Mild Side Effects,
132753,Prochlorperazine,Nausea/Vomiting,30-Jul-17,3,Mild Side Effects,
138941,Phentermine,Weight Loss,27-Oct-09,19,No Side Effects,
207514,Suprep Bowel Prep Kit,Bowel Preparation,13-Sep-16,16,Severe Side Effects,
103506,Synthroid,Underactive Thyroid,1-Aug-15,63,No Side Effects,
148960,Mirena,Birth Control,7-Jan-16,19,Moderate Side Effects,
58978,Chlordiazepoxide / clidinium,Peptic Ulce,10-Aug-09,12,Moderate Side Effects,
219879,Amitriptyline,Insomnia,21-Oct-16,15,Moderate Side Effects,
92379,Lyrica,Pain,17-Jan-09,22,Mild Side Effects,
71646,Tramadol,Chronic Pain,4-Sep-17,4,Moderate Side Effects,
26757,Sprintec,Birth Control,29-Mar-10,1,Moderate Side Effects,
97716,Simvastatin,High Cholesterol,9-Dec-09,35,Mild Side Effects,
125633,Flagyl,Diverticulitis,13-Nov-15,59,Mild Side Effects,
42452,Concerta,ADHD,3-Dec-16,13,No Side Effects,
61753,Citalopram,Depression,15-Nov-15,18,Severe Side Effects,
213466,Cobicistat / elvitegravir / emtricitabine / tenofovir,HIV Infection,2-Jul-13,10,Moderate Side Effects,
155738,Metronidazole,Trichomoniasis,2-Aug-12,24,Moderate Side Effects,
173310,Clonazepam,Panic Disorde,6-Jun-09,6,Mild Side Effects,
89620,Celexa,Depression,16-Oct-11,27,Moderate Side Effects,
44708,Ketotifen,"Conjunctivitis, Allergic",22-Aug-13,9,Mild Side Effects,
15334,Ethinyl estradiol / norethindrone,Birth Control,28-Feb-17,7,No Side Effects,
60046,NuvaRing,Birth Control,21-Apr-14,14,Moderate Side Effects,
96139,Sertraline,Anxiety and Stress,1-Nov-11,33,Moderate Side Effects,
191792,Drospirenone / ethinyl estradiol,Menstrual Disorders,12-Jul-17,1,Moderate Side Effects,
187547,Naprosyn,Rheumatoid Arthritis,8-Dec-15,14,Severe Side Effects,
154214,Cyanocobalamin,Vitamin B12 Deficiency,13-Sep-17,0,Severe Side Effects,
214432,Tioconazole,Vaginal Yeast Infection,7-Aug-15,5,Moderate Side Effects,
1818,Colchicine,"Gout, Acute",19-Sep-15,11,No Side Effects,
138321,Orthovisc,Osteoarthritis,27-Jun-09,65,Mild Side Effects,
203921,Suvorexant,Insomnia,12-Sep-15,33,No Side Effects,
216241,Copper,Birth Control,20-Jun-15,4,No Side Effects,
23343,Apremilast,Plaque Psoriasis,2-Sep-15,48,Mild Side Effects,
141317,Escitalopram,Depression,16-Nov-14,64,No Side Effects,
191376,Lisdexamfetamine,Binge Eating Disorde,6-Dec-16,24,No Side Effects,
67698,Plan B,Emergency Contraception,8-Dec-16,0,No Side Effects,
160175,Buspirone,Anxiety,24-Jul-17,13,Extremely Severe Side Effects,
231993,Trazodone,Insomnia,27-Oct-09,17,Mild Side Effects,
215168,Lubiprostone,"Constipation, Chronic",18-Feb-16,35,No Side Effects,
82730,Maxalt-MLT,Migraine,12-Nov-16,12,Moderate Side Effects,
176586,Lorazepam,Anxiety,13-Sep-11,14,Extremely Severe Side Effects,
28214,Lexapro,Depression,22-Apr-15,25,Moderate Side Effects,
175634,Augmentin,Otitis Media,9-Oct-11,9,Mild Side Effects,
141755,Escitalopram,Bipolar Disorde,15-Mar-11,19,Mild Side Effects,
176785,Nardil,Depression,6-Jan-13,60,Moderate Side Effects,
145615,Qsymia,Obesity,27-Jan-16,23,Extremely Severe Side Effects,
195888,Levomilnacipran,Major Depressive Disorde,10-Dec-15,21,Mild Side Effects,
230622,Depo-Provera,Endometriosis,7-Jan-10,67,Extremely Severe Side Effects,
174758,Dulera,Asthma,21-Feb-12,41,No Side Effects,
171906,Amitiza,"Constipation, Chronic",5-Aug-17,10,No Side Effects,
224658,Bupropion,Bipolar Disorde,13-Jul-17,1,No Side Effects,
197853,Metoprolol,Migraine Prevention,25-Sep-17,4,Severe Side Effects,
136772,Sodium hyaluronate,Osteoarthritis,17-Jul-14,122,No Side Effects,
221782,Dexlansoprazole,Barrett's Esophagus,26-May-10,8,Moderate Side Effects,
163983,Fluorouracil,Basal Cell Carcinoma,26-Feb-14,65,Mild Side Effects,
145881,Qsymia,Obesity,19-May-13,51,Moderate Side Effects,
71728,Tramadol,Anxiety,2-Feb-17,27,No Side Effects,
201717,Zoloft,Depression,10-Jun-13,104,Severe Side Effects,
185670,Saxenda,Obesity,21-Sep-16,21,Mild Side Effects,
160847,Buspirone,Anxiety,6-Jul-09,4,Extremely Severe Side Effects,
63902,Sertraline,Obsessive Compulsive Disorde,14-Aug-17,2,Severe Side Effects,
163693,Mirtazapine,Not Listed / Othe,29-Jan-13,28,No Side Effects,
222261,Nicorette,Smoking Cessation,8-Nov-11,28,Severe Side Effects,
14450,Buprenorphine / naloxone,Opiate Dependence,2-Nov-09,15,Extremely Severe Side Effects,
222979,Topamax,Migraine Prevention,24-Feb-11,11,Severe Side Effects,
81335,Yaz,Menstrual Disorders,27-Nov-15,7,No Side Effects,
201607,Zoloft,Depression,13-Nov-13,65,No Side Effects,
1295,Sumatriptan,Cluster Headaches,28-Sep-15,0,No Side Effects,
185536,Saxenda,Obesity,1-Apr-17,21,Extremely Severe Side Effects,
151978,Chantix,Smoking Cessation,3-Aug-11,23,Moderate Side Effects,
95976,Sertraline,Anxiety and Stress,2-May-13,44,Severe Side Effects,
156876,Ibrutinib,Chronic Lymphocytic Leukemia,17-Dec-16,16,Mild Side Effects,
28511,Lexapro,Anxiety,13-Feb-13,26,Mild Side Effects,
94330,Trintellix,Depression,24-Jul-14,84,Extremely Severe Side Effects,
204583,BuSpar,Panic Disorde,8-Jun-10,37,Mild Side Effects,
49828,Gabapentin,Anxiety,1-Jul-16,122,Mild Side Effects,
46056,Phendimetrazine,Obesity,23-Jan-12,86,No Side Effects,
10521,Spironolactone,Alopecia,15-May-15,26,Moderate Side Effects,
147728,Norethindrone,Birth Control,3-Nov-17,1,Mild Side Effects,
191329,Lisdexamfetamine,ADHD,2-Oct-16,7,No Side Effects,
160651,Buspirone,Panic Disorde,2-Jul-13,40,No Side Effects,
27480,Requip,Restless Legs Syndrome,5-Jul-11,24,Extremely Severe Side Effects,
195654,Aviane,Birth Control,12-Sep-11,3,No Side Effects,
35287,Levofloxacin,Pneumonia,6-Nov-13,52,No Side Effects,
65461,Yasmin,Premenstrual Dysphoric Disorde,1-Jan-17,12,No Side Effects,
146285,Suboxone,Opiate Dependence,28-Jun-09,18,Moderate Side Effects,
5304,Cryselle,Birth Control,10-Mar-16,1,Mild Side Effects,
5791,Orap,Tourette's Syndrome,8-Aug-16,6,Moderate Side Effects,
207909,Suprep Bowel Prep Kit,Bowel Preparation,23-Mar-15,10,No Side Effects,
158772,Methylphenidate,ADHD,16-Oct-08,48,Mild Side Effects,
113309,Bisacodyl,Constipation,20-Oct-15,9,No Side Effects,
217425,Clarithromycin,Sinusitis,17-Dec-15,19,Moderate Side Effects,
38529,Liletta,Birth Control,27-Jun-17,4,No Side Effects,
201987,Benzoyl peroxide / clindamycin,Acne,9-May-16,5,Mild Side Effects,
167734,Levonorgestrel,Emergency Contraception,15-Jan-16,14,Moderate Side Effects,
712,Medroxyprogesterone,Birth Control,3-Nov-09,12,Mild Side Effects,
29911,Benzoyl peroxide / sulfur,Acne,4-May-11,3,Severe Side Effects,
153642,Doxycycline,Acne,12-Nov-11,11,No Side Effects,
45010,Fluoxetine,Obsessive Compulsive Disorde,13-May-17,6,Moderate Side Effects,
229856,Femara,Breast Cance,23-Apr-12,99,No Side Effects,
75006,Nitrofurantoin,Urinary Tract Infection,26-Feb-12,49,Moderate Side Effects,
194221,Nebivolol,High Blood Pressure,30-Aug-10,39,No Side Effects,
36694,Fentanyl,Pain,28-May-10,7,Mild Side Effects,
186955,Famciclovir,Cold Sores,11-Aug-17,0,Mild Side Effects,
203438,Indomethacin,"Gout, Acute",3-Oct-13,43,Mild Side Effects,
151703,Chantix,Smoking Cessation,24-Mar-15,10,Severe Side Effects,
182356,Mirena,Abnormal Uterine Bleeding,25-Apr-11,13,No Side Effects,
89482,Celexa,Anxiety and Stress,21-Oct-14,72,Moderate Side Effects,
107221,Implanon,Birth Control,31-Jan-12,1,Mild Side Effects,
146977,Alprazolam,Anxiety,13-Feb-16,32,Mild Side Effects,
106714,Implanon,Birth Control,28-Jul-15,17,No Side Effects,
167330,Levonorgestrel,Birth Control,4-Apr-16,2,No Side Effects,
37840,Reclipsen,Birth Control,2-Jun-16,3,Mild Side Effects,
14397,Buprenorphine / naloxone,Opiate Dependence,6-Sep-09,21,Mild Side Effects,
122356,Selegiline,Depression,15-Mar-08,78,No Side Effects,
84005,Ethinyl estradiol / norgestimate,Birth Control,30-Jun-17,5,Mild Side Effects,
128146,Phentermine,Weight Loss,2-May-16,8,No Side Effects,
185764,Saxenda,Obesity,5-May-16,39,Extremely Severe Side Effects,
122196,Venlafaxine,Bipolar Disorde,14-May-09,10,Moderate Side Effects,
94092,Trintellix,Major Depressive Disorde,21-Jan-16,19,Moderate Side Effects,
113081,Bisacodyl,Constipation,13-Aug-16,4,Mild Side Effects,
47870,Adapalene,Acne,25-Dec-15,7,Severe Side Effects,
44033,Ethinyl estradiol / norgestimate,Birth Control,25-Jan-12,0,Moderate Side Effects,
120852,Antabuse,Alcohol Dependence,15-Mar-15,163,Mild Side Effects,
62719,Citalopram,Postpartum Depression,5-May-09,2,No Side Effects,
182734,Cymbalta,Generalized Anxiety Disorde,3-May-17,29,No Side Effects,
225598,Bupropion,ADHD,11-Sep-13,102,Severe Side Effects,
5964,Minastrin 24 Fe,Birth Control,27-Mar-17,0,Mild Side Effects,
95741,Sertraline,Depression,16-Nov-14,194,Moderate Side Effects,
133050,Loestrin 24 Fe,Birth Control,29-Apr-12,0,No Side Effects,
137927,Ortho Evra,Birth Control,29-May-17,9,Mild Side Effects,
201667,Zoloft,Depression,10-Sep-14,238,Mild Side Effects,
98948,Lutera,Birth Control,27-Jan-17,8,Mild Side Effects,
61142,Xifaxan,Irritable Bowel Syndrome,30-Jan-16,50,Mild Side Effects,
228073,Etonogestrel,Birth Control,21-Mar-11,0,No Side Effects,
209982,Linagliptin,"Diabetes, Type 2",21-Oct-16,20,No Side Effects,
88054,Clindamycin,Bacterial Infection,21-Jun-15,19,Moderate Side Effects,
41887,Clonidine,ADHD,5-Jun-16,52,No Side Effects,
122128,Venlafaxine,Depression,2-Dec-09,31,Severe Side Effects,
20769,Nucynta,Pain,20-Oct-09,152,No Side Effects,
158720,Methylphenidate,ADHD,15-Oct-10,37,No Side Effects,
210871,Mirtazapine,Depression,31-Aug-15,55,Severe Side Effects,
179884,Adapalene / benzoyl peroxide,Acne,31-Mar-15,15,No Side Effects,
191412,Lisdexamfetamine,ADHD,8-Mar-16,18,Extremely Severe Side Effects,
111810,Gianvi,Birth Control,7-Jul-15,2,No Side Effects,
74671,Wellbutrin SR,Major Depressive Disorde,9-Aug-14,33,Mild Side Effects,
54834,Bupropion / naltrexone,Weight Loss,11-Feb-17,19,Extremely Severe Side Effects,
32815,Empagliflozin,"Diabetes, Type 2",11-Apr-17,23,Moderate Side Effects,
75741,Temazepam,Insomnia,1-Sep-16,16,No Side Effects,
18156,Ethinyl estradiol / etonogestrel,Birth Control,30-Mar-11,0,Moderate Side Effects,
215450,Copper,Birth Control,20-Sep-17,10,Severe Side Effects,
195886,Levomilnacipran,Major Depressive Disorde,11-Jan-16,14,Severe Side Effects,
89896,Risperdal,Autism,17-May-17,20,No Side Effects,
90926,Norco,Pain,20-Nov-13,96,Mild Side Effects,
163964,Fluorouracil,Keratosis,5-Aug-15,65,No Side Effects,
138163,Ortho Evra,Birth Control,15-Feb-12,3,Mild Side Effects,
157697,Accutane,Acne,28-Apr-16,8,No Side Effects,
217482,Clarithromycin,Bronchitis,26-Mar-15,18,Mild Side Effects,
123351,Apri,Birth Control,13-Feb-13,4,No Side Effects,
208258,Oseltamivir,Influenza,4-May-16,3,Moderate Side Effects,
195079,Restoril,Insomnia,25-Aug-13,94,Mild Side Effects,
207541,Suprep Bowel Prep Kit,Bowel Preparation,23-Jul-16,9,Mild Side Effects,
231832,Trazodone,Insomnia,29-May-13,64,No Side Effects,
36759,Fentanyl,Pain,20-May-09,14,Severe Side Effects,
121744,Venlafaxine,Depression,3-Feb-14,44,No Side Effects,
121614,Venlafaxine,Depression,25-Jan-15,104,Mild Side Effects,
167894,Kariva,Birth Control,18-Aug-16,0,No Side Effects,
156434,Ropinirole,Restless Legs Syndrome,13-Mar-12,4,No Side Effects,
98640,Nexplanon,Birth Control,10-Feb-14,4,Moderate Side Effects,
181215,Prozac,Depression,16-Mar-17,23,Mild Side Effects,
186084,Desvenlafaxine,Depression,2-Aug-15,56,Moderate Side Effects,
109703,Nexplanon,Birth Control,8-Aug-16,4,Mild Side Effects,
138124,Ortho Evra,Birth Control,29-Jan-13,5,Mild Side Effects,
185332,Saxenda,Weight Loss,4-Nov-17,0,No Side Effects,
48683,Ethinyl estradiol / levonorgestrel,Birth Control,27-Apr-17,0,Mild Side Effects,
201471,Zoloft,Social Anxiety Disorde,9-Mar-15,60,No Side Effects,
69539,Buprenorphine,Chronic Pain,30-Jan-15,42,Extremely Severe Side Effects,
16793,Copaxone,Multiple Sclerosis,5-Feb-17,15,No Side Effects,
167984,Sacubitril / valsartan,Heart Failure,12-Dec-16,46,Severe Side Effects,
63325,Epiduo,Acne,4-Jan-17,6,No Side Effects,
19800,Pregabalin,Peripheral Neuropathy,25-Oct-09,30,No Side Effects,
150452,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,22-Dec-16,4,Mild Side Effects,
57923,Acetaminophen / hydrocodone,Back Pain,27-Sep-11,12,No Side Effects,
131256,Endocet,Chronic Pain,8-Mar-14,36,No Side Effects,
155536,Metronidazole,Bacterial Vaginitis,21-Aug-14,23,Mild Side Effects,
191695,Lisdexamfetamine,ADHD,23-Oct-11,9,No Side Effects,
127851,Phentermine,Weight Loss,28-Dec-16,16,Mild Side Effects,
64195,Sertraline,Panic Disorde,1-Mar-17,73,No Side Effects,
146697,Tamsulosin,Benign Prostatic Hyperplasia,29-Aug-10,22,Moderate Side Effects,
134861,Nucynta ER,Pain,29-Apr-12,63,No Side Effects,
112407,Gabapentin,Pain,2-Nov-16,51,Extremely Severe Side Effects,
203219,Blisovi 24 Fe,Birth Control,25-Mar-17,4,Mild Side Effects,
157109,Differin,Acne,14-Mar-17,31,Mild Side Effects,
159818,Bactrim,Bacterial Skin Infection,6-Apr-16,4,Mild Side Effects,
232057,Trazodone,Sedation,8-Feb-09,112,Mild Side Effects,
101378,Aubra,Birth Control,4-Jan-15,8,Moderate Side Effects,
101136,Actos,"Diabetes, Type 2",30-Sep-15,18,No Side Effects,
31716,Miconazole,Vaginal Yeast Infection,10-Dec-15,3,Moderate Side Effects,
202309,Benzoyl peroxide / clindamycin,Acne,29-Aug-12,12,Mild Side Effects,
34259,Tramadol,Pain,13-Oct-08,20,No Side Effects,
220378,Loestrin 24 Fe,Birth Control,21-Mar-12,0,Severe Side Effects,
31209,Miconazole,Vaginal Yeast Infection,20-Oct-16,10,No Side Effects,
58773,Azelaic acid,Rosacea,3-Mar-16,10,No Side Effects,
84259,Ethinyl estradiol / norgestimate,Birth Control,16-Feb-17,3,Severe Side Effects,
168858,Vilazodone,Depression,9-Jul-13,32,Mild Side Effects,
31032,Miconazole,Vaginal Yeast Infection,2-Feb-17,8,Severe Side Effects,
229311,Red yeast rice,High Cholesterol,13-May-08,90,Moderate Side Effects,
216774,Rosuvastatin,"High Cholesterol, Familial Heterozygous",9-May-13,64,Severe Side Effects,
105817,Atomoxetine,ADHD,19-Sep-16,46,Severe Side Effects,
203768,Mefenamic acid,Period Pain,9-Oct-08,22,Severe Side Effects,
228245,Etonogestrel,Birth Control,30-Nov-09,6,Severe Side Effects,
98266,Nexplanon,Birth Control,3-Jun-15,2,Mild Side Effects,
194362,Lorazepam Intensol,Panic Disorde,10-Feb-13,27,Moderate Side Effects,
137754,Enbrel,Rheumatoid Arthritis,28-Oct-13,74,Extremely Severe Side Effects,
134058,Prednisone,Asthma,11-Jul-17,3,Mild Side Effects,
74823,Keppra,Seizures,3-Feb-16,30,Moderate Side Effects,
92275,Lyrica,ibromyalgia,30-Sep-09,15,No Side Effects,
137469,Isotretinoin,Acne,28-Mar-10,16,Mild Side Effects,
268,Medroxyprogesterone,Abnormal Uterine Bleeding,23-Sep-14,47,No Side Effects,
119891,Losartan,High Blood Pressure,31-Jan-16,63,Mild Side Effects,
136532,Visine Totality Multi-Symptom Relief,Eye Redness/Itching,2-Jan-17,9,No Side Effects,
67695,Plan B,Emergency Contraception,11-Dec-16,9,Moderate Side Effects,
229601,Lurasidone,Bipolar Disorde,18-May-15,18,No Side Effects,
201733,Zoloft,Panic Disorde,3-Apr-13,64,Moderate Side Effects,
166988,Levonorgestrel,Birth Control,24-Jun-16,0,Mild Side Effects,
33124,Seasonique,Birth Control,13-Nov-09,4,Mild Side Effects,
50565,Gabapentin,Migraine,24-Aug-11,39,Extremely Severe Side Effects,
18014,Ethinyl estradiol / etonogestrel,Birth Control,19-Apr-12,5,Mild Side Effects,
65345,Yasmin,Acne,25-Nov-15,5,No Side Effects,
30799,Miconazole,Vaginal Yeast Infection,8-Jun-17,2,No Side Effects,
118172,Naltrexone,ibromyalgia,1-Sep-17,16,Severe Side Effects,
219668,Taytulla,Birth Control,11-Dec-17,0,Moderate Side Effects,
13510,Amphetamine / dextroamphetamine,ADHD,21-Dec-13,52,Mild Side Effects,
6169,Minastrin 24 Fe,Birth Control,13-Jun-15,5,Mild Side Effects,
55322,Bupropion / naltrexone,Obesity,10-Dec-15,5,No Side Effects,
186884,Banzel,Lennox-Gastaut Syndrome,22-Jan-09,8,Mild Side Effects,
150096,Denavir,Cold Sores,8-Jun-15,5,No Side Effects,
69300,Buprenorphine,Chronic Pain,17-Nov-17,1,Moderate Side Effects,
34667,Minocycline,Acne,20-Oct-16,3,No Side Effects,
232253,Belsomra,Insomnia,8-Aug-17,19,Mild Side Effects,
188467,ParaGard,Birth Control,5-Jan-17,2,No Side Effects,
75896,Temazepam,Insomnia,10-Apr-11,56,No Side Effects,
24200,Tretinoin,Acne,11-Jun-15,20,No Side Effects,
55158,Bupropion / naltrexone,Obesity,4-Mar-16,55,Mild Side Effects,
136696,Sodium hyaluronate,Osteoarthritis,25-Jul-16,9,Extremely Severe Side Effects,
181747,Prozac,Depression,5-Sep-09,53,Extremely Severe Side Effects,
125590,Flagyl,Bacterial Infection,8-Apr-15,20,Mild Side Effects,
32185,Wellbutrin XL,Depression,10-Oct-09,39,No Side Effects,
83103,Paxil,Depression,2-Feb-14,49,Mild Side Effects,
158897,TriNessa,Birth Control,19-May-17,10,No Side Effects,
41345,Acetaminophen / oxycodone,Pain,7-Aug-08,27,Mild Side Effects,
177896,Duloxetine,Depression,10-Oct-12,61,No Side Effects,
179277,Olanzapine,Not Listed / Othe,27-Sep-15,6,Mild Side Effects,
44234,Ethinyl estradiol / norgestimate,Birth Control,3-Jun-11,10,Severe Side Effects,
72347,Tramadol,Back Pain,11-Jan-12,26,No Side Effects,
71720,Tramadol,Chronic Pain,20-Feb-17,33,No Side Effects,
196719,Paroxetine,Hot Flashes,4-Oct-17,3,No Side Effects,
197249,Paroxetine,Anxiety and Stress,17-Jul-13,39,No Side Effects,
229941,Femara,"Breast Cancer, Adjuvant",19-Jul-14,108,Severe Side Effects,
145587,Qsymia,Weight Loss,21-Apr-16,50,No Side Effects,
135877,Percocet,Pain,12-Sep-08,196,Mild Side Effects,
139006,Phentermine,Weight Loss,10-Jul-09,13,Severe Side Effects,
105838,Atomoxetine,ADHD,19-Mar-17,56,No Side Effects,
222658,Topamax,Obesity,18-Oct-16,123,No Side Effects,
226805,Etonogestrel,Birth Control,17-Feb-15,29,Moderate Side Effects,
87559,Naproxen,"Gout, Acute",5-Mar-15,27,Mild Side Effects,
166963,Levonorgestrel,Emergency Contraception,3-Jul-16,5,No Side Effects,
208129,Zyclara,Keratosis,27-May-11,46,Mild Side Effects,
126611,Eletriptan,Migraine,7-Aug-17,1,No Side Effects,
133687,Bactrim DS,Urinary Tract Infection,9-Aug-16,21,Mild Side Effects,
75328,Vistaril,Anxiety,8-May-14,74,Mild Side Effects,
198347,Exenatide,"Diabetes, Type 2",4-May-15,23,No Side Effects,
86733,Amlodipine / benazepril,High Blood Pressure,22-Sep-13,18,Moderate Side Effects,
83036,Paxil,Social Anxiety Disorde,6-Mar-15,65,No Side Effects,
171728,Xylocaine Jelly,Pain,21-Sep-09,16,Mild Side Effects,
179353,Olanzapine,Major Depressive Disorde,19-May-15,10,Extremely Severe Side Effects,
52063,Adipex-P,Weight Loss,7-Apr-14,246,No Side Effects,
225291,Bupropion,ADHD,30-May-15,28,Severe Side Effects,
227126,Etonogestrel,Birth Control,17-Apr-14,4,No Side Effects,
197726,Desvenlafaxine,Depression,28-Mar-09,3,Severe Side Effects,
194932,Levetiracetam,Epilepsy,16-Sep-09,71,Severe Side Effects,
125814,Viibryd,Depression,23-Feb-17,28,No Side Effects,
81289,Yaz,Premenstrual Dysphoric Disorde,7-Apr-16,19,Mild Side Effects,
87784,Naproxen,Back Pain,9-Dec-09,12,No Side Effects,
19286,Pregabalin,Generalized Anxiety Disorde,13-Jul-16,60,Severe Side Effects,
197770,Desvenlafaxine,Depression,24-Dec-08,332,Moderate Side Effects,
146897,Alprazolam,Anxiety,26-Feb-16,18,Extremely Severe Side Effects,
199007,Depo-Provera,Abnormal Uterine Bleeding,9-Apr-16,5,Moderate Side Effects,
4740,Belviq,Obesity,28-Mar-15,42,Mild Side Effects,
226502,Etonogestrel,Birth Control,10-Jul-15,6,Extremely Severe Side Effects,
123714,Skyla,Birth Control,22-Feb-17,1,No Side Effects,
112742,Exforge,High Blood Pressure,29-Apr-09,27,No Side Effects,
216066,Copper,Birth Control,22-Sep-15,22,Extremely Severe Side Effects,
133417,Soolantra,Rosacea,6-Mar-17,17,Mild Side Effects,
138108,Ortho Evra,Birth Control,14-Apr-14,28,No Side Effects,
60074,NuvaRing,Birth Control,3-Dec-13,6,Severe Side Effects,
49754,Ethinyl estradiol / levonorgestrel,Endometriosis,18-May-15,3,Mild Side Effects,
148519,Mirena,Abnormal Uterine Bleeding,12-May-17,2,Mild Side Effects,
26845,Ulipristal,Emergency Contraception,3-Jun-16,5,Moderate Side Effects,
157065,Differin,Acne,8-Nov-17,4,Mild Side Effects,
80340,Aleve,Pain,7-Aug-17,1,Mild Side Effects,
145351,Zithromax,Sinusitis,28-Dec-16,14,Mild Side Effects,
175508,Scopolamine,Nausea/Vomiting,26-Feb-08,8,No Side Effects,
20682,Nucynta,Pain,2-May-14,77,Severe Side Effects,
71788,Tramadol,Depression,5-Oct-16,52,Mild Side Effects,
72812,Ethinyl estradiol / norethindrone,Birth Control,14-Aug-15,0,No Side Effects,
182841,Cymbalta,Major Depressive Disorde,10-Jan-17,10,Mild Side Effects,
27411,Requip,Restless Legs Syndrome,28-Jul-15,27,Extremely Severe Side Effects,
94593,Abilify,Major Depressive Disorde,9-Dec-15,11,No Side Effects,
152231,Ciprofloxacin,Urinary Tract Infection,30-Mar-16,19,Mild Side Effects,
14552,Buprenorphine / naloxone,Opiate Dependence,19-Aug-08,34,Severe Side Effects,
59300,Zyrtec,Urticaria,12-Jul-17,8,Mild Side Effects,
226907,Etonogestrel,Birth Control,5-Jan-15,5,No Side Effects,
192265,Drospirenone / ethinyl estradiol,Birth Control,3-Jan-16,10,Severe Side Effects,
47946,Naproxen / sumatriptan,Migraine,7-May-15,10,Moderate Side Effects,
227855,Etonogestrel,Birth Control,21-Sep-11,0,Severe Side Effects,
52312,Adipex-P,Weight Loss,8-May-08,174,Mild Side Effects,
3831,Fioricet,Headache,14-Sep-08,26,Moderate Side Effects,
72971,Ethinyl estradiol / norethindrone,Birth Control,12-May-15,10,Mild Side Effects,
194844,Levetiracetam,Seizures,9-Jan-16,36,Mild Side Effects,
50478,Gabapentin,ibromyalgia,10-Jul-12,65,No Side Effects,
84196,Ethinyl estradiol / norgestimate,Birth Control,19-Mar-17,9,Moderate Side Effects,
96983,Ambien,Insomnia,17-Sep-15,28,No Side Effects,
134814,Nucynta ER,Pain,17-Feb-13,41,Extremely Severe Side Effects,
210557,Mirtazapine,Insomnia,19-Oct-17,12,No Side Effects,
65372,Yasmin,Birth Control,22-Jul-14,21,Severe Side Effects,
177026,Promethazine,Nausea/Vomiting,6-Apr-11,3,No Side Effects,
109021,Nexplanon,Birth Control,16-May-17,6,Mild Side Effects,
218079,Amoxicillin / clavulanate,Strep Throat,23-Feb-17,6,Extremely Severe Side Effects,
201151,Zoloft,Depression,2-Oct-16,209,Severe Side Effects,
36782,Meperidine,Pain,10-Nov-09,79,No Side Effects,
50050,Gabapentin,Peripheral Neuropathy,29-Jul-15,21,Moderate Side Effects,
123910,Skyla,Birth Control,20-Sep-16,6,No Side Effects,
194691,Trulance,Chronic Idiopathic Constipation,10-Apr-17,119,Mild Side Effects,
178891,Victoza,"Diabetes, Type 2",20-Mar-12,19,No Side Effects,
220329,Amitriptyline,ibromyalgia,9-Jun-14,42,Mild Side Effects,
170434,Quetiapine,Bipolar Disorde,27-Nov-15,14,No Side Effects,
173819,Provigil,Shift Work Sleep Disorde,13-Nov-15,37,Moderate Side Effects,
11937,Fastin,Weight Loss,14-Oct-14,100,Mild Side Effects,
15462,Ethinyl estradiol / norethindrone,Birth Control,19-Dec-16,9,Severe Side Effects,
